max_recent_level_of_deliq,num_std_12mts,time_since_recent_payment,enq_L3m,PL_enq_L12m,pct_of_active_TLs_ever,pct_PL_enq_L6m_of_ever,Time_With_Curr_Empr,pct_currentBal_all_TL,time_since_recent_enq,recent_level_of_deliq,last_prod_enq2
0,0,82.0,1.0,0.0,0.167,0.0,143,0.479,54.0,0,others
27,0,105.0,5.0,0.0,1.0,0.0,66,0.44,59.0,27,ConsumerLoan
60,0,334.0,7.0,1.0,0.0,0.0,125,0.0,2.0,30,ConsumerLoan
0,0,64.0,0.0,0.0,1.0,0.0,103,0.864,243.0,0,others
0,0,41.0,0.0,0.0,0.667,0.0,62,0.494,225.0,0,ConsumerLoan
0,0,68.0,2.0,0.0,0.667,0.0,128,0.832,26.0,0,others
0,38,114.0,0.0,0.0,0.167,0.0,100,1.021,282.0,0,others
29,0,255.0,1.0,0.0,0.0,0.0,184,0.0,1.0,29,ConsumerLoan
0,0,72.0,0.0,1.0,1.0,0.0,14,0.815,92.0,0,CC
26,0,21.0,2.0,1.0,0.562,0.0,129,0.605,9.0,8,ConsumerLoan
0,0,54.0,4.0,4.0,1.0,0.75,65,0.233,2.0,0,ConsumerLoan
0,0,69.0,1.0,0.0,1.0,0.0,100,1.0,9.0,0,ConsumerLoan
0,0,69.0,4.0,0.0,0.0,0.0,206,0.0,7.0,0,ConsumerLoan
0,0,63.0,5.0,1.0,1.0,1.0,125,0.435,2.0,0,ConsumerLoan
0,0,61.0,0.0,0.0,1.0,0.0,78,0.925,193.0,0,others
0,0,24.0,0.0,0.0,0.0,0.0,38,0.0,98.0,0,others
0,0,82.0,0.0,2.0,0.333,0.0,58,0.875,305.0,0,PL
0,0,64.0,1.0,0.0,0.333,0.0,89,0.688,23.0,0,ConsumerLoan
0,0,117.0,1.0,0.0,0.0,0.0,75,0.0,13.0,0,ConsumerLoan
95,0,40.0,2.0,3.0,0.4,0.75,72,0.383,75.0,95,ConsumerLoan
0,0,562.0,0.0,0.0,1.0,0.0,606,0.019,1214.0,0,ConsumerLoan
0,0,534.0,1.0,0.0,0.0,0.0,153,0.0,1.0,0,ConsumerLoan
20,0,33.0,5.0,0.0,1.0,0.0,426,0.903,1.0,20,ConsumerLoan
0,0,15.0,1.0,0.0,1.0,0.0,83,0.956,2.0,0,ConsumerLoan
0,10,77.0,0.0,0.0,0.5,0.0,218,0.519,840.0,0,PL
0,0,69.0,2.0,1.0,1.0,0.0,92,0.734,8.0,0,ConsumerLoan
30,0,422.0,2.0,0.0,0.0,0.0,113,0.0,28.0,30,others
0,5,89.0,0.0,0.0,0.167,0.0,125,0.572,1241.0,0,others
0,0,3929.0,0.0,1.0,0.0,0.0,50,0.0,92.0,0,others
0,0,69.0,1.0,0.0,1.0,0.0,66,0.708,36.0,0,others
0,0,339.0,0.0,0.0,0.0,0.0,57,0.0,153.0,0,ConsumerLoan
0,0,78.0,0.0,0.0,0.333,0.0,165,0.333,282.0,0,others
100,32,28.0,0.0,0.0,0.417,0.0,122,0.92,651.0,100,ConsumerLoan
30,0,32.0,1.0,0.0,0.0,0.0,54,0.0,4.0,30,ConsumerLoan
0,4,252.0,0.0,0.0,0.0,0.0,127,0.0,113.0,0,others
0,0,63.0,0.0,0.0,1.0,0.0,63,0.967,133.0,0,others
10,0,110.0,0.0,0.0,0.75,0.0,112,0.626,430.0,10,ConsumerLoan
0,0,24.0,1.0,1.0,0.6,0.0,27,0.76,0.0,0,ConsumerLoan
0,2,294.0,1.0,0.0,1.0,0.0,98,0.592,4.0,0,ConsumerLoan
26,0,100.0,7.0,6.0,0.154,0.667,129,0.037,12.0,26,ConsumerLoan
0,0,149.0,1.0,0.0,0.0,0.0,128,0.0,27.0,0,others
0,0,46.0,5.0,1.0,0.857,0.5,137,0.32,14.0,0,CC
82,0,62.0,2.0,4.0,0.25,0.667,89,0.0,6.0,25,PL
0,0,1627.0,6.0,0.0,0.0,0.0,242,0.0,6.0,0,ConsumerLoan
0,9,78.0,0.0,0.0,0.5,0.0,125,0.0,494.0,0,others
30,7,149.0,0.0,0.0,0.182,0.0,130,0.777,482.0,30,others
0,0,50.0,8.0,6.0,0.6,0.857,143,0.544,10.0,0,others
0,0,76.0,0.0,0.0,0.0,0.0,38,0.0,113.0,0,others
0,0,76.0,1.0,0.0,1.0,0.0,62,1.0,44.0,0,ConsumerLoan
30,0,1009.0,0.0,0.0,0.0,0.0,425,0.0,113.0,30,others
0,0,76.0,0.0,0.0,0.0,0.0,62,0.0,113.0,0,others
0,0,56.0,0.0,0.0,1.0,0.0,26,0.601,323.0,0,others
0,0,557.0,1.0,0.0,0.0,0.0,71,0.0,2.0,0,ConsumerLoan
0,0,68.0,0.0,0.0,0.8,0.0,65,0.323,494.0,0,PL
0,0,73.0,0.0,0.0,1.0,0.0,104,0.753,296.0,0,others
0,0,153.0,0.0,0.0,0.0,0.0,153,0.0,528.0,0,PL
31,31,87.0,0.0,0.0,0.6,0.0,245,1.038,1241.0,1,ConsumerLoan
0,0,45.0,0.0,0.0,0.25,0.0,191,0.1,910.0,0,others
54,0,679.0,2.0,1.0,0.25,0.0,185,0.0,11.0,54,others
5,0,59.0,2.0,0.0,0.091,0.0,38,0.831,2.0,5,ConsumerLoan
0,0,909.0,0.0,0.0,0.0,0.0,306,0.0,113.0,0,others
10,0,58.0,0.0,0.0,1.0,0.0,246,0.658,226.0,10,others
23,0,149.0,1.0,0.0,0.0,0.0,127,0.0,2.0,23,others
68,0,69.0,2.0,1.0,0.0,0.0,126,0.0,11.0,68,others
12,0,239.0,0.0,0.0,0.0,0.0,75,0.0,113.0,12,others
0,0,64.0,1.0,1.0,1.0,1.0,91,0.49,20.0,0,PL
30,0,76.0,0.0,0.0,0.0,0.0,42,0.0,113.0,30,others
5,0,144.0,1.0,1.0,1.0,1.0,88,0.055,1.0,5,others
0,3,207.0,0.0,0.0,0.0,0.0,82,0.0,113.0,0,others
25,0,63.0,0.0,1.0,1.0,0.0,76,0.87,125.0,25,others
0,20,94.0,0.0,0.0,0.5,0.0,341,0.916,535.0,0,HL
28,0,48.0,2.0,0.0,1.0,0.0,54,0.48,6.0,27,ConsumerLoan
0,1,87.0,0.0,0.0,0.5,0.0,302,0.427,226.0,0,others
10,0,89.0,1.0,0.0,0.167,0.0,125,1.028,74.0,10,HL
0,0,52.0,0.0,0.0,1.0,0.0,251,0.107,113.0,0,others
0,5,322.0,0.0,0.0,0.0,0.0,365,0.0,113.0,0,others
0,0,98.0,0.0,0.0,0.333,0.0,81,0.508,113.0,0,others
2,0,48.0,0.0,0.0,1.0,0.0,244,0.436,353.0,2,AL
0,0,76.0,0.0,0.0,1.0,0.0,44,1.0,103.0,0,ConsumerLoan
22,0,38.0,2.0,6.0,0.389,0.444,188,0.523,52.0,22,PL
0,0,55.0,0.0,0.0,0.75,0.0,77,0.185,244.0,0,others
330,0,63.0,0.0,0.0,0.667,0.0,81,0.055,336.0,330,others
0,0,76.0,0.0,0.0,0.0,0.0,76,0.0,113.0,0,others
900,19,401.0,0.0,0.0,0.25,0.0,119,1.026,282.0,1,others
0,0,32.0,1.0,0.0,0.571,0.0,20,0.583,4.0,0,ConsumerLoan
0,0,85.0,1.0,0.0,1.0,0.0,78,0.693,86.0,0,ConsumerLoan
0,1,81.0,0.0,0.0,0.5,0.0,77,0.388,169.0,0,others
0,0,69.0,2.0,0.0,1.0,0.0,78,0.804,3.0,0,ConsumerLoan
2,0,809.0,2.0,1.0,1.0,0.0,87,0.899,11.0,2,others
89,41,77.0,0.0,0.0,0.333,0.0,49,1.039,282.0,89,others
0,0,2561.0,0.0,0.0,0.0,0.0,308,0.0,227.0,0,AL
0,0,253.0,2.0,0.0,0.0,0.0,62,0.0,9.0,0,ConsumerLoan
0,14,97.0,0.0,1.0,0.286,0.0,28,0.337,267.0,0,PL
0,0,109.0,0.0,0.0,0.2,0.0,145,0.556,371.0,0,ConsumerLoan
86,0,538.0,2.0,0.0,0.333,0.0,80,0.733,38.0,86,ConsumerLoan
0,0,38.0,2.0,0.0,1.0,0.0,40,0.204,86.0,0,ConsumerLoan
25,0,73.0,0.0,0.0,0.5,0.0,58,0.128,555.0,7,others
0,0,59.0,0.0,0.0,0.5,0.0,246,0.5,197.0,0,ConsumerLoan
0,0,105.0,0.0,0.0,1.0,0.0,128,0.919,212.0,0,others
7,0,248.0,0.0,0.0,1.0,0.0,198,0.062,459.0,7,ConsumerLoan
0,0,252.0,0.0,0.0,0.5,0.0,300,1.0,105.0,0,ConsumerLoan
25,0,64.0,0.0,1.0,0.5,0.0,107,0.047,292.0,25,PL
0,0,70.0,2.0,0.0,0.5,0.0,27,0.535,1.0,0,ConsumerLoan
0,0,93.0,0.0,0.0,0.143,0.0,191,0.5,164.0,0,ConsumerLoan
8,0,31.0,0.0,0.0,0.533,0.0,186,0.535,346.0,6,ConsumerLoan
0,0,44.0,0.0,0.0,1.0,0.0,82,1.005,496.0,0,others
60,0,69.0,4.0,0.0,0.286,0.0,65,1.0,2.0,57,others
0,0,55.0,3.0,1.0,0.714,1.0,57,0.688,7.0,0,ConsumerLoan
0,0,59.0,2.0,2.0,1.0,1.0,38,0.492,21.0,0,ConsumerLoan
0,13,67.0,0.0,0.0,0.8,0.0,101,0.758,194.0,0,HL
0,0,76.0,0.0,0.0,1.0,0.0,85,0.286,113.0,0,others
0,0,74.0,0.0,0.0,1.0,0.0,57,0.43,161.0,0,others
24,0,334.0,0.0,0.0,1.0,0.0,24,0.0,439.0,24,ConsumerLoan
0,0,61.0,3.0,2.0,0.8,0.667,126,0.582,12.0,0,ConsumerLoan
0,0,76.0,0.0,0.0,0.0,0.0,104,0.0,113.0,0,others
0,0,72.0,0.0,0.0,1.0,0.0,103,0.4,195.0,0,others
29,33,47.0,0.0,0.0,0.714,0.0,200,0.788,400.0,29,CC
0,0,102.0,0.0,0.0,1.0,0.0,142,0.363,546.0,0,others
0,0,50.0,0.0,0.0,1.0,0.0,104,0.438,142.0,0,ConsumerLoan
0,0,136.0,2.0,0.0,1.0,0.0,248,0.0,22.0,0,others
0,0,76.0,0.0,0.0,1.0,0.0,105,0.763,619.0,0,HL
0,0,44.0,1.0,0.0,1.0,0.0,191,0.666,1.0,0,ConsumerLoan
0,0,678.0,0.0,0.0,0.0,0.0,242,0.0,143.0,0,others
0,0,1288.0,1.0,0.0,0.25,0.0,74,0.875,51.0,0,HL
0,0,76.0,0.0,0.0,1.0,0.0,23,0.0,123.0,0,CC
57,0,129.0,2.0,0.0,0.556,0.0,24,0.363,24.0,57,others
0,0,56.0,2.0,1.0,0.083,0.0,61,0.166,2.0,0,ConsumerLoan
0,0,76.0,1.0,0.0,1.0,0.0,125,0.667,1.0,0,others
0,10,68.0,0.0,0.0,0.0,0.0,47,0.0,1178.0,0,others
0,0,56.0,0.0,0.0,1.0,0.0,63,0.925,113.0,0,others
27,0,63.0,1.0,0.0,0.333,0.0,64,0.787,87.0,19,others
0,0,61.0,0.0,0.0,0.667,0.0,102,0.429,415.0,0,others
0,0,512.0,2.0,0.0,0.0,0.0,126,0.0,6.0,0,ConsumerLoan
5,0,90.0,2.0,0.0,1.0,0.0,125,0.904,3.0,5,ConsumerLoan
0,0,113.0,0.0,0.0,0.0,0.0,103,0.0,113.0,0,others
0,0,71.0,1.0,1.0,1.0,1.0,69,0.988,4.0,0,ConsumerLoan
59,0,755.0,2.0,0.0,0.0,0.0,63,0.0,31.0,59,ConsumerLoan
0,0,262.0,2.0,1.0,0.25,1.0,42,1.0,44.0,0,PL
0,0,69.0,4.0,0.0,1.0,0.0,125,1.0,63.0,0,others
0,26,460.0,0.0,0.0,0.444,0.0,112,0.533,282.0,0,others
0,11,1599.0,0.0,0.0,0.5,0.0,125,0.123,239.0,0,CC
0,2,48.0,0.0,0.0,0.25,0.0,122,0.624,1746.0,0,HL
22,0,327.0,0.0,0.0,0.5,0.0,248,0.0,366.0,22,AL
0,0,303.0,0.0,0.0,0.0,0.0,101,0.0,113.0,0,others
0,0,99.0,0.0,0.0,1.0,0.0,105,0.988,113.0,0,others
0,0,854.0,1.0,0.0,0.0,0.0,69,0.0,21.0,0,ConsumerLoan
7,0,68.0,0.0,0.0,1.0,0.0,128,0.69,379.0,7,others
0,5,63.0,0.0,0.0,0.286,0.0,120,1.004,113.0,0,others
0,0,44.0,0.0,0.0,1.0,0.0,49,0.7,113.0,0,others
0,0,1921.0,1.0,0.0,0.0,0.0,224,0.0,1.0,0,ConsumerLoan
3,0,64.0,2.0,1.0,1.0,1.0,130,1.297,21.0,3,ConsumerLoan
0,0,447.0,1.0,0.0,0.0,0.0,28,0.0,3.0,0,ConsumerLoan
90,0,955.0,0.0,0.0,0.0,0.0,30,0.0,113.0,90,others
0,0,62.0,0.0,0.0,1.0,0.0,180,0.762,274.0,0,others
31,10,31.0,0.0,0.0,1.0,0.0,77,0.645,214.0,2,AL
0,0,43.0,0.0,1.0,1.0,0.0,51,0.236,290.0,0,PL
153,0,305.0,2.0,1.0,0.0,0.0,122,0.0,11.0,153,others
0,0,46.0,2.0,2.0,0.5,0.0,107,0.816,24.0,0,CC
0,0,68.0,2.0,3.0,0.75,0.333,129,0.743,57.0,0,PL
0,0,77.0,2.0,2.0,1.0,1.0,68,0.419,75.0,0,PL
0,0,65.0,0.0,0.0,0.667,0.0,38,0.61,142.0,0,ConsumerLoan
0,0,30.0,4.0,0.0,0.5,0.0,21,0.5,0.0,0,ConsumerLoan
0,0,78.0,2.0,2.0,1.0,1.0,66,0.871,6.0,0,ConsumerLoan
0,0,76.0,0.0,0.0,1.0,0.0,102,0.0,164.0,0,ConsumerLoan
0,0,86.0,0.0,2.0,0.667,0.0,126,0.653,323.0,0,PL
180,0,92.0,0.0,0.0,0.0,0.0,38,0.0,276.0,180,ConsumerLoan
0,0,61.0,0.0,0.0,0.667,0.0,68,0.405,459.0,0,PL
26,0,35.0,2.0,2.0,1.0,0.0,66,0.502,25.0,26,ConsumerLoan
0,0,68.0,0.0,0.0,0.5,0.0,51,0.949,190.0,0,others
0,0,63.0,0.0,0.0,1.0,0.0,126,0.223,174.0,0,others
55,0,45.0,3.0,0.0,0.75,0.0,107,1.03,6.0,55,ConsumerLoan
0,0,75.0,1.0,0.0,0.857,0.0,67,0.581,34.0,0,ConsumerLoan
0,5,19.0,0.0,0.0,1.0,0.0,71,0.366,113.0,0,others
28,0,63.0,5.0,0.0,1.0,0.0,185,0.432,8.0,28,ConsumerLoan
0,0,76.0,0.0,0.0,1.0,0.0,54,0.7,102.0,0,ConsumerLoan
11,0,217.0,1.0,0.0,0.0,0.0,167,0.0,67.0,11,others
9,0,102.0,2.0,1.0,1.0,0.5,101,0.421,1.0,9,ConsumerLoan
0,0,61.0,0.0,0.0,1.0,0.0,127,0.564,113.0,0,others
0,0,21.0,0.0,0.0,0.0,0.0,147,0.0,282.0,0,others
0,2,288.0,1.0,0.0,0.0,0.0,115,0.0,1.0,0,ConsumerLoan
0,0,1334.0,2.0,1.0,0.0,0.5,66,0.0,2.0,0,PL
0,0,223.0,1.0,0.0,0.0,0.0,80,0.0,1.0,0,others
0,0,101.0,0.0,0.0,1.0,0.0,102,0.317,296.0,0,ConsumerLoan
0,0,72.0,0.0,0.0,1.0,0.0,58,0.612,500.0,0,AL
0,0,87.0,0.0,0.0,0.5,0.0,159,0.571,1041.0,0,ConsumerLoan
0,14,67.0,0.0,0.0,0.5,0.0,241,0.209,1489.0,0,PL
0,2,111.0,0.0,0.0,1.0,0.0,107,1.035,98.0,0,others
0,3,57.0,2.0,0.0,0.5,0.0,125,0.933,1.0,0,ConsumerLoan
0,0,2770.0,1.0,0.0,0.0,0.0,126,0.0,1.0,0,ConsumerLoan
0,0,41.0,1.0,0.0,1.0,0.0,75,0.3,17.0,0,CC
0,0,87.0,0.0,0.0,0.75,0.0,126,0.345,253.0,0,ConsumerLoan
0,0,83.0,0.0,0.0,1.0,0.0,54,0.0,524.0,0,ConsumerLoan
0,0,298.0,0.0,0.0,0.5,0.0,110,0.0,437.0,0,ConsumerLoan
0,0,47.0,1.0,0.0,1.0,0.0,123,0.128,8.0,0,ConsumerLoan
0,0,85.0,0.0,0.0,0.5,0.0,22,0.773,245.0,0,AL
22,0,229.0,0.0,0.0,0.0,0.0,365,0.0,232.0,22,others
0,4,30.0,0.0,0.0,0.571,0.0,66,0.909,218.0,0,ConsumerLoan
0,0,1911.0,1.0,0.0,1.0,0.0,71,1.072,15.0,0,ConsumerLoan
0,0,59.0,0.0,1.0,0.0,0.0,186,0.0,298.0,0,PL
1,2,76.0,1.0,0.0,1.0,0.0,154,0.0,79.0,1,ConsumerLoan
23,0,52.0,0.0,0.0,1.0,0.0,30,0.622,469.0,23,others
0,0,960.0,2.0,0.0,0.0,0.0,41,0.0,1.0,0,ConsumerLoan
0,30,50.0,0.0,1.0,0.556,0.0,126,0.789,210.0,0,PL
0,0,173.0,1.0,1.0,0.0,1.0,63,0.0,90.0,0,PL
59,0,801.0,2.0,1.0,0.0,0.0,125,0.0,11.0,59,others
0,0,353.0,2.0,0.0,0.062,0.0,242,0.733,1.0,0,ConsumerLoan
0,0,67.0,1.0,1.0,0.75,0.0,264,0.284,74.0,0,ConsumerLoan
0,0,86.0,0.0,1.0,1.0,0.0,130,0.333,205.0,0,PL
60,0,520.0,2.0,0.0,0.02,0.0,34,0.0,33.0,49,ConsumerLoan
0,0,22.0,4.0,3.0,0.333,1.0,77,0.878,29.0,0,CC
0,0,93.0,0.0,1.0,1.0,0.0,130,0.625,257.0,0,PL
0,0,54.0,0.0,0.0,1.0,0.0,90,0.41,543.0,0,others
0,0,80.0,0.0,1.0,1.0,0.0,77,0.167,277.0,0,PL
0,0,135.0,1.0,0.0,0.667,0.0,242,1.0,18.0,0,ConsumerLoan
0,0,78.0,1.0,0.0,1.0,0.0,186,0.4,3.0,0,ConsumerLoan
28,14,575.0,0.0,0.0,0.273,0.0,102,0.682,844.0,28,ConsumerLoan
0,0,56.0,0.0,0.0,1.0,0.0,163,0.843,275.0,0,others
0,11,109.0,0.0,2.0,0.5,0.0,115,0.918,346.0,0,PL
90,0,833.0,0.0,0.0,0.5,0.0,251,1.186,479.0,90,others
0,36,95.0,0.0,1.0,0.667,0.0,124,1.0,111.0,0,others
0,0,51.0,0.0,0.0,1.0,0.0,42,0.529,352.0,0,others
0,0,1211.0,1.0,0.0,0.0,0.0,297,0.0,5.0,0,others
0,0,76.0,1.0,0.0,1.0,0.0,127,0.506,28.0,0,ConsumerLoan
10,1,28.0,2.0,0.0,1.0,0.0,99,0.562,4.0,10,ConsumerLoan
0,14,217.0,0.0,0.0,0.154,0.0,98,1.06,344.0,0,others
10,0,86.0,2.0,0.0,1.0,0.0,64,0.359,15.0,10,ConsumerLoan
0,0,97.0,0.0,1.0,0.444,0.0,227,0.885,193.0,0,PL
31,0,389.0,0.0,0.0,0.095,0.0,185,0.735,113.0,14,others
0,0,88.0,0.0,0.0,1.0,0.0,89,0.62,179.0,0,others
0,0,206.0,0.0,0.0,0.0,0.0,66,0.0,444.0,0,ConsumerLoan
4,0,63.0,3.0,2.0,0.333,0.5,70,0.729,13.0,4,PL
0,22,208.0,0.0,0.0,0.231,0.0,131,0.792,282.0,0,others
0,0,76.0,0.0,0.0,1.0,0.0,131,0.874,113.0,0,others
0,0,95.0,2.0,0.0,1.0,0.0,126,0.0,9.0,0,CC
0,0,55.0,1.0,0.0,0.5,0.0,185,0.439,6.0,0,CC
60,8,30.0,0.0,0.0,0.25,0.0,179,0.469,921.0,24,others
0,0,49.0,3.0,1.0,0.6,0.5,121,0.531,12.0,0,ConsumerLoan
120,0,33.0,1.0,0.0,0.833,0.0,126,0.493,15.0,120,others
0,0,97.0,0.0,1.0,1.0,0.0,102,0.872,154.0,0,others
0,0,501.0,1.0,0.0,0.0,0.0,87,0.0,2.0,0,ConsumerLoan
0,0,444.0,0.0,0.0,1.0,0.0,70,1.0,113.0,0,others
25,0,58.0,1.0,1.0,1.0,1.0,84,0.0,8.0,25,PL
0,2,110.0,0.0,0.0,0.333,0.0,50,0.439,113.0,0,others
0,0,77.0,0.0,1.0,0.0,0.0,155,0.0,330.0,0,PL
0,0,74.0,0.0,0.0,0.75,0.0,155,0.909,191.0,0,others
0,0,57.0,1.0,0.0,0.0,0.0,103,0.0,2.0,0,ConsumerLoan
86,0,43.0,1.0,0.0,0.6,0.0,71,0.226,4.0,35,ConsumerLoan
0,0,76.0,0.0,0.0,1.0,0.0,30,0.817,104.0,0,others
0,10,96.0,0.0,0.0,0.048,0.0,310,1.119,905.0,0,others
29,4,665.0,0.0,0.0,0.0,0.0,34,0.0,113.0,29,others
0,0,64.0,1.0,0.0,0.667,0.0,78,0.983,76.0,0,others
0,0,42.0,2.0,1.0,0.5,0.0,362,0.89,7.0,0,ConsumerLoan
0,0,67.0,3.0,1.0,1.0,1.0,264,0.0,5.0,0,ConsumerLoan
0,0,55.0,5.0,4.0,1.0,1.0,186,0.788,2.0,0,ConsumerLoan
420,0,58.0,5.0,0.0,0.222,0.0,53,0.264,13.0,420,others
0,11,76.0,0.0,0.0,0.5,0.0,186,0.754,282.0,0,others
0,0,57.0,0.0,0.0,1.0,0.0,96,1.0,113.0,0,others
55,0,370.0,0.0,0.0,0.2,0.0,84,0.0,190.0,55,others
0,0,50.0,1.0,0.0,1.0,0.0,46,1.073,46.0,0,ConsumerLoan
0,0,36.0,0.0,0.0,1.0,0.0,311,0.324,113.0,0,others
270,0,46.0,3.0,0.0,1.0,0.0,71,0.752,33.0,14,ConsumerLoan
0,0,63.0,2.0,0.0,0.4,0.0,36,0.226,9.0,0,ConsumerLoan
0,0,80.0,0.0,1.0,1.0,0.0,130,0.893,132.0,0,ConsumerLoan
0,0,693.0,1.0,0.0,0.333,0.0,42,0.0,6.0,0,HL
0,0,141.0,0.0,0.0,1.0,0.0,9,0.565,333.0,0,AL
0,0,107.0,0.0,1.0,0.5,0.0,251,0.3,266.0,0,PL
0,0,69.0,0.0,0.0,0.0,0.0,186,0.0,284.0,0,ConsumerLoan
0,0,1757.0,1.0,0.0,0.0,0.0,75,0.0,91.0,0,CC
0,0,46.0,2.0,0.0,1.0,0.0,80,0.818,1.0,0,ConsumerLoan
6,0,62.0,5.0,1.0,0.75,1.0,130,0.88,10.0,6,ConsumerLoan
37,0,19.0,3.0,1.0,0.333,1.0,93,0.442,22.0,37,others
0,0,36.0,0.0,0.0,0.333,0.0,101,0.6,181.0,0,ConsumerLoan
0,0,77.0,6.0,3.0,0.769,0.333,45,0.513,21.0,0,others
0,0,47.0,0.0,0.0,1.0,0.0,69,0.537,339.0,0,others
0,0,49.0,0.0,0.0,1.0,0.0,66,0.972,386.0,0,ConsumerLoan
0,0,364.0,1.0,0.0,0.0,0.0,158,0.0,1.0,0,ConsumerLoan
29,0,76.0,1.0,1.0,0.267,0.5,82,0.325,29.0,4,PL
0,0,69.0,3.0,0.0,1.0,0.0,123,0.667,70.0,0,others
0,0,1130.0,0.0,0.0,0.0,0.0,120,0.0,113.0,0,others
0,0,76.0,1.0,0.0,1.0,0.0,191,0.522,18.0,0,ConsumerLoan
23,0,86.0,8.0,2.0,0.231,1.0,42,0.699,1.0,22,ConsumerLoan
0,0,76.0,0.0,0.0,1.0,0.0,18,0.0,380.0,0,CC
0,0,19.0,0.0,1.0,0.857,0.0,78,0.334,150.0,0,CC
0,0,71.0,4.0,2.0,1.0,1.0,125,0.213,7.0,0,PL
0,0,115.0,0.0,2.0,1.0,0.0,48,0.3,250.0,0,PL
30,2,71.0,0.0,0.0,0.5,0.0,74,0.391,222.0,6,others
0,0,107.0,2.0,0.0,1.0,0.0,201,0.5,1.0,0,ConsumerLoan
213,0,308.0,4.0,0.0,1.0,0.0,38,1.333,31.0,213,ConsumerLoan
0,0,75.0,0.0,0.0,1.0,0.0,190,0.583,107.0,0,others
0,0,76.0,0.0,3.0,1.0,0.0,54,0.724,188.0,0,PL
0,3,59.0,0.0,0.0,1.0,0.0,74,0.772,92.0,0,others
19,0,904.0,2.0,0.0,0.0,0.0,125,0.0,2.0,19,ConsumerLoan
0,0,76.0,0.0,0.0,1.0,0.0,121,1.049,113.0,0,others
0,0,147.0,1.0,0.0,0.667,0.0,128,0.564,89.0,0,others
0,0,48.0,0.0,0.0,0.286,0.0,59,0.843,114.0,0,others
0,0,49.0,4.0,3.0,1.0,0.333,29,0.606,1.0,0,ConsumerLoan
0,0,57.0,4.0,2.0,1.0,1.0,185,1.029,37.0,0,ConsumerLoan
0,0,76.0,0.0,0.0,0.0,0.0,106,0.0,113.0,0,others
0,0,87.0,0.0,0.0,1.0,0.0,65,0.815,113.0,0,others
0,0,47.0,0.0,1.0,1.0,0.0,87,0.3,186.0,0,PL
0,0,19.0,0.0,0.0,1.0,0.0,154,0.824,451.0,0,CC
0,0,76.0,1.0,1.0,1.0,0.0,105,1.038,4.0,0,ConsumerLoan
0,0,1557.0,1.0,0.0,0.286,0.0,44,1.0,55.0,0,others
0,0,23.0,2.0,0.0,1.0,0.0,70,0.622,5.0,0,ConsumerLoan
0,0,160.0,0.0,0.0,0.0,0.0,103,0.0,641.0,0,others
0,0,75.0,1.0,0.0,1.0,0.0,125,0.994,13.0,0,others
26,18,70.0,0.0,0.0,0.227,0.0,326,0.311,897.0,26,AL
0,0,219.0,0.0,0.0,0.0,0.0,24,0.0,143.0,0,others
0,0,56.0,2.0,0.0,1.0,0.0,131,0.166,3.0,0,ConsumerLoan
11,0,80.0,2.0,2.0,1.0,1.0,53,0.516,14.0,11,PL
0,0,46.0,1.0,2.0,1.0,1.0,71,0.927,48.0,0,PL
26,0,27.0,5.0,3.0,1.0,0.6,86,0.244,13.0,26,ConsumerLoan
0,0,158.0,0.0,0.0,1.0,0.0,66,0.015,379.0,0,others
0,0,69.0,3.0,0.0,1.0,0.0,126,0.7,7.0,0,ConsumerLoan
0,12,98.0,0.0,0.0,1.0,0.0,323,0.998,293.0,0,others
4,0,107.0,1.0,0.0,0.0,0.0,260,0.0,1.0,4,ConsumerLoan
30,0,61.0,1.0,0.0,1.0,0.0,30,0.873,2.0,30,ConsumerLoan
0,11,338.0,0.0,0.0,0.25,0.0,100,1.038,282.0,0,others
0,0,47.0,0.0,0.0,1.0,0.0,64,0.87,237.0,0,others
2,1,58.0,1.0,0.0,0.4,0.0,28,0.953,30.0,2,ConsumerLoan
26,0,96.0,0.0,0.0,0.5,0.0,127,0.8,320.0,26,others
0,0,55.0,0.0,0.0,0.333,0.0,112,0.955,113.0,0,others
0,0,78.0,0.0,0.0,1.0,0.0,308,0.166,222.0,0,others
0,0,46.0,1.0,0.0,1.0,0.0,78,0.68,54.0,0,CC
14,0,36.0,1.0,0.0,0.0,0.0,124,0.0,4.0,14,ConsumerLoan
0,0,42.0,1.0,0.0,0.316,0.0,152,0.973,16.0,0,CC
0,0,460.0,0.0,0.0,0.0,0.0,105,0.0,113.0,0,others
25,0,135.0,2.0,0.0,0.333,0.0,154,1.015,4.0,25,ConsumerLoan
62,10,54.0,0.0,1.0,0.5,0.0,147,0.348,339.0,62,PL
87,0,480.0,0.0,0.0,0.333,0.0,60,1.02,113.0,87,others
27,0,91.0,1.0,1.0,0.455,0.0,53,0.532,8.0,27,ConsumerLoan
31,0,67.0,1.0,0.0,0.429,0.0,186,0.677,76.0,31,others
0,0,39.0,0.0,0.0,0.667,0.0,84,0.086,104.0,0,ConsumerLoan
0,0,54.0,0.0,0.0,1.0,0.0,146,0.463,526.0,0,others
0,0,34.0,0.0,0.0,0.375,0.0,116,0.783,204.0,0,others
0,0,95.0,0.0,0.0,1.0,0.0,365,0.718,405.0,0,others
28,0,61.0,0.0,1.0,0.333,0.0,190,0.343,203.0,23,PL
0,0,53.0,4.0,0.0,1.0,0.0,78,0.93,70.0,0,CC
